crossroadID,timestamp,count
100444,2019-08-22 13:40:00,0.0
100444,2019-08-22 13:45:00,0.0
100444,2019-08-22 13:50:00,0.0
100444,2019-08-22 13:55:00,0.0
100444,2019-08-22 14:00:00,40.0
100444,2019-08-22 14:05:00,31.0
100444,2019-08-22 14:10:00,35.0
100444,2019-08-22 14:15:00,29.0
100444,2019-08-22 14:20:00,22.0
100444,2019-08-22 14:25:00,23.0
100444,2019-08-22 14:30:00,0.0
100444,2019-08-22 14:35:00,0.0
100444,2019-08-22 14:40:00,0.0
100444,2019-08-22 14:45:00,0.0
100444,2019-08-22 14:50:00,0.0
100444,2019-08-22 14:55:00,0.0
100444,2019-08-22 15:00:00,0.0
100444,2019-08-22 15:05:00,0.0
100444,2019-08-22 15:10:00,0.0
100444,2019-08-22 15:15:00,0.0
100444,2019-08-22 15:20:00,0.0
100444,2019-08-22 15:25:00,0.0
100444,2019-08-22 15:30:00,0.0
100444,2019-08-22 15:35:00,0.0
100444,2019-08-22 15:40:00,0.0
100444,2019-08-22 15:45:00,0.0
100444,2019-08-22 15:50:00,0.0
100444,2019-08-22 15:55:00,0.0
100444,2019-08-22 16:00:00,22.0
100444,2019-08-22 16:05:00,29.0
100444,2019-08-22 16:10:00,19.0
100444,2019-08-22 16:15:00,17.0
100444,2019-08-22 16:20:00,22.0
100444,2019-08-22 16:25:00,18.0
100444,2019-08-22 16:30:00,0.0
100444,2019-08-22 16:35:00,0.0
100444,2019-08-22 16:40:00,0.0
100444,2019-08-22 16:45:00,0.0
100444,2019-08-22 16:50:00,0.0
100444,2019-08-22 16:55:00,0.0
100444,2019-08-22 17:00:00,0.0
100444,2019-08-22 17:05:00,0.0
100444,2019-08-22 17:10:00,0.0
100444,2019-08-22 17:15:00,0.0
100444,2019-08-22 17:20:00,0.0
100444,2019-08-22 17:25:00,0.0
100444,2019-08-22 17:30:00,0.0
100444,2019-08-22 17:35:00,0.0
100444,2019-08-22 17:40:00,0.0
100444,2019-08-22 17:45:00,0.0
100444,2019-08-22 17:50:00,0.0
100444,2019-08-22 17:55:00,0.0
100444,2019-08-22 18:00:00,16.0
100444,2019-08-22 18:05:00,32.0
100444,2019-08-22 18:10:00,18.0
100444,2019-08-22 18:15:00,30.0
100444,2019-08-22 18:20:00,18.0
100444,2019-08-22 18:25:00,18.0
100447,2019-08-22 07:00:00,39.0
100447,2019-08-22 07:05:00,32.0
100447,2019-08-22 07:10:00,28.0
100447,2019-08-22 07:15:00,36.0
100447,2019-08-22 07:20:00,36.0
100447,2019-08-22 07:25:00,42.0
100447,2019-08-22 07:30:00,0.0
100447,2019-08-22 07:35:00,0.0
100447,2019-08-22 07:40:00,0.0
100447,2019-08-22 07:45:00,0.0
100447,2019-08-22 07:50:00,0.0
100447,2019-08-22 07:55:00,0.0
100447,2019-08-22 08:00:00,0.0
100447,2019-08-22 08:05:00,0.0
100447,2019-08-22 08:10:00,0.0
100447,2019-08-22 08:15:00,0.0
100447,2019-08-22 08:20:00,0.0
100447,2019-08-22 08:25:00,0.0
100447,2019-08-22 08:30:00,0.0
100447,2019-08-22 08:35:00,0.0
100447,2019-08-22 08:40:00,0.0
100447,2019-08-22 08:45:00,0.0
100447,2019-08-22 08:50:00,0.0
100447,2019-08-22 08:55:00,0.0
100447,2019-08-22 09:00:00,53.0
100447,2019-08-22 09:05:00,52.0
100447,2019-08-22 09:10:00,45.0
100447,2019-08-22 09:15:00,38.0
100447,2019-08-22 09:20:00,39.0
100447,2019-08-22 09:25:00,42.0
100447,2019-08-22 09:30:00,0.0
100447,2019-08-22 09:35:00,0.0
100447,2019-08-22 09:40:00,0.0
100447,2019-08-22 09:45:00,0.0
100447,2019-08-22 09:50:00,0.0
100447,2019-08-22 09:55:00,0.0
100447,2019-08-22 10:00:00,0.0
100447,2019-08-22 10:05:00,0.0
100447,2019-08-22 10:10:00,0.0
100447,2019-08-22 10:15:00,0.0
100447,2019-08-22 10:20:00,0.0
100447,2019-08-22 10:25:00,0.0
100447,2019-08-22 10:30:00,0.0
100447,2019-08-22 10:35:00,0.0
100447,2019-08-22 10:40:00,0.0
100447,2019-08-22 10:45:00,0.0
100447,2019-08-22 10:50:00,0.0
100447,2019-08-22 10:55:00,0.0
100447,2019-08-22 11:00:00,32.0
100447,2019-08-22 11:05:00,20.0
100447,2019-08-22 11:10:00,35.0
100447,2019-08-22 11:15:00,37.0
100447,2019-08-22 11:20:00,27.0
100447,2019-08-22 11:25:00,26.0
100447,2019-08-22 11:30:00,0.0
100447,2019-08-22 11:35:00,0.0
100447,2019-08-22 11:40:00,0.0
100447,2019-08-22 11:45:00,0.0
100447,2019-08-22 11:50:00,0.0
100447,2019-08-22 11:55:00,0.0
100447,2019-08-22 12:00:00,0.0
100447,2019-08-22 12:05:00,0.0
100447,2019-08-22 12:10:00,0.0
100447,2019-08-22 12:15:00,0.0
100447,2019-08-22 12:20:00,0.0
100447,2019-08-22 12:25:00,0.0
100447,2019-08-22 12:30:00,0.0
100447,2019-08-22 12:35:00,0.0
100447,2019-08-22 12:40:00,0.0
100447,2019-08-22 12:45:00,0.0
100447,2019-08-22 12:50:00,0.0
100447,2019-08-22 12:55:00,0.0
100447,2019-08-22 13:00:00,0.0
100447,2019-08-22 13:05:00,0.0
100447,2019-08-22 13:10:00,0.0
100447,2019-08-22 13:15:00,0.0
100447,2019-08-22 13:20:00,0.0
100447,2019-08-22 13:25:00,0.0
100447,2019-08-22 13:30:00,0.0
100447,2019-08-22 13:35:00,0.0
100447,2019-08-22 13:40:00,0.0
100447,2019-08-22 13:45:00,0.0
100447,2019-08-22 13:50:00,0.0
100447,2019-08-22 13:55:00,0.0
100447,2019-08-22 14:00:00,16.0
100447,2019-08-22 14:05:00,19.0
100447,2019-08-22 14:10:00,12.0
100447,2019-08-22 14:15:00,14.0
100447,2019-08-22 14:20:00,11.0
100447,2019-08-22 14:25:00,12.0
100447,2019-08-22 14:30:00,0.0
100447,2019-08-22 14:35:00,0.0
100447,2019-08-22 14:40:00,0.0
100447,2019-08-22 14:45:00,0.0
100447,2019-08-22 14:50:00,0.0
100447,2019-08-22 14:55:00,0.0
100447,2019-08-22 15:00:00,0.0
100447,2019-08-22 15:05:00,0.0
100447,2019-08-22 15:10:00,0.0
100447,2019-08-22 15:15:00,0.0
100447,2019-08-22 15:20:00,0.0
100447,2019-08-22 15:25:00,0.0
100447,2019-08-22 15:30:00,0.0
100447,2019-08-22 15:35:00,0.0
100447,2019-08-22 15:40:00,0.0
100447,2019-08-22 15:45:00,0.0
100447,2019-08-22 15:50:00,0.0
100447,2019-08-22 15:55:00,0.0
100447,2019-08-22 16:00:00,15.0
100447,2019-08-22 16:05:00,8.0
100447,2019-08-22 16:10:00,9.0
100447,2019-08-22 16:15:00,15.0
100447,2019-08-22 16:20:00,10.0
100447,2019-08-22 16:25:00,4.0
100447,2019-08-22 16:30:00,0.0
100447,2019-08-22 16:35:00,0.0
100447,2019-08-22 16:40:00,0.0
100447,2019-08-22 16:45:00,0.0
100447,2019-08-22 16:50:00,0.0
100447,2019-08-22 16:55:00,0.0
100447,2019-08-22 17:00:00,0.0
100447,2019-08-22 17:05:00,0.0
100447,2019-08-22 17:10:00,0.0
100447,2019-08-22 17:15:00,0.0
100447,2019-08-22 17:20:00,0.0
100447,2019-08-22 17:25:00,0.0
100447,2019-08-22 17:30:00,0.0
100447,2019-08-22 17:35:00,0.0
100447,2019-08-22 17:40:00,0.0
100447,2019-08-22 17:45:00,0.0
100447,2019-08-22 17:50:00,0.0
100447,2019-08-22 17:55:00,0.0
100447,2019-08-22 18:00:00,31.0
100447,2019-08-22 18:05:00,20.0
100447,2019-08-22 18:10:00,40.0
100447,2019-08-22 18:15:00,46.0
100447,2019-08-22 18:20:00,39.0
100447,2019-08-22 18:25:00,26.0
100449,2019-08-22 07:00:00,52.0
100449,2019-08-22 07:05:00,54.0
100449,2019-08-22 07:10:00,57.0
100449,2019-08-22 07:15:00,50.0
100449,2019-08-22 07:20:00,67.0
100449,2019-08-22 07:25:00,67.0
100449,2019-08-22 07:30:00,0.0
100449,2019-08-22 07:35:00,0.0
100449,2019-08-22 07:40:00,0.0
100449,2019-08-22 07:45:00,0.0
100449,2019-08-22 07:50:00,0.0
100449,2019-08-22 07:55:00,0.0
100449,2019-08-22 08:00:00,0.0
100449,2019-08-22 08:05:00,0.0
100449,2019-08-22 08:10:00,0.0
100449,2019-08-22 08:15:00,0.0
100449,2019-08-22 08:20:00,0.0
100449,2019-08-22 08:25:00,0.0
100449,2019-08-22 08:30:00,0.0
100449,2019-08-22 08:35:00,0.0
100449,2019-08-22 08:40:00,0.0
100449,2019-08-22 08:45:00,0.0
100449,2019-08-22 08:50:00,0.0
100449,2019-08-22 08:55:00,0.0
100449,2019-08-22 09:00:00,86.0
100449,2019-08-22 09:05:00,61.0
100449,2019-08-22 09:10:00,63.0
100449,2019-08-22 09:15:00,46.0
100449,2019-08-22 09:20:00,65.0
100449,2019-08-22 09:25:00,54.0
100449,2019-08-22 09:30:00,0.0
100449,2019-08-22 09:35:00,0.0
100449,2019-08-22 09:40:00,0.0
100449,2019-08-22 09:45:00,0.0
100449,2019-08-22 09:50:00,0.0
100449,2019-08-22 09:55:00,0.0
100449,2019-08-22 10:00:00,0.0
100449,2019-08-22 10:05:00,0.0
100449,2019-08-22 10:10:00,0.0
100449,2019-08-22 10:15:00,0.0
100449,2019-08-22 10:20:00,0.0
100449,2019-08-22 10:25:00,0.0
100449,2019-08-22 10:30:00,0.0
100449,2019-08-22 10:35:00,0.0
100449,2019-08-22 10:40:00,0.0
100449,2019-08-22 10:45:00,0.0
100449,2019-08-22 10:50:00,0.0
100449,2019-08-22 10:55:00,0.0
100449,2019-08-22 11:00:00,50.0
100449,2019-08-22 11:05:00,44.0
100449,2019-08-22 11:10:00,56.0
100449,2019-08-22 11:15:00,45.0
100449,2019-08-22 11:20:00,36.0
100449,2019-08-22 11:25:00,43.0
100449,2019-08-22 11:30:00,0.0
100449,2019-08-22 11:35:00,0.0
100449,2019-08-22 11:40:00,0.0
100449,2019-08-22 11:45:00,0.0
100449,2019-08-22 11:50:00,0.0
100449,2019-08-22 11:55:00,0.0
100449,2019-08-22 12:00:00,0.0
100449,2019-08-22 12:05:00,0.0
100449,2019-08-22 12:10:00,0.0
100449,2019-08-22 12:15:00,0.0
100449,2019-08-22 12:20:00,0.0
100449,2019-08-22 12:25:00,0.0
100449,2019-08-22 12:30:00,0.0
100449,2019-08-22 12:35:00,0.0
100449,2019-08-22 12:40:00,0.0
100449,2019-08-22 12:45:00,0.0
100449,2019-08-22 12:50:00,0.0
100449,2019-08-22 12:55:00,0.0
100449,2019-08-22 13:00:00,0.0
100449,2019-08-22 13:05:00,0.0
100449,2019-08-22 13:10:00,0.0
100449,2019-08-22 13:15:00,0.0
100449,2019-08-22 13:20:00,0.0
100449,2019-08-22 13:25:00,0.0
100449,2019-08-22 13:30:00,0.0
100449,2019-08-22 13:35:00,0.0
100449,2019-08-22 13:40:00,0.0
100449,2019-08-22 13:45:00,0.0
100449,2019-08-22 13:50:00,0.0
100449,2019-08-22 13:55:00,0.0
100449,2019-08-22 14:00:00,28.0
100449,2019-08-22 14:05:00,38.0
100449,2019-08-22 14:10:00,36.0
100449,2019-08-22 14:15:00,33.0
100449,2019-08-22 14:20:00,35.0
100449,2019-08-22 14:25:00,38.0
100449,2019-08-22 14:30:00,0.0
100449,2019-08-22 14:35:00,0.0
100449,2019-08-22 14:40:00,0.0
100449,2019-08-22 14:45:00,0.0
100449,2019-08-22 14:50:00,0.0
100449,2019-08-22 14:55:00,0.0
100449,2019-08-22 15:00:00,0.0
100449,2019-08-22 15:05:00,0.0
100449,2019-08-22 15:10:00,0.0
100449,2019-08-22 15:15:00,0.0
100449,2019-08-22 15:20:00,0.0
100449,2019-08-22 15:25:00,0.0
100449,2019-08-22 15:30:00,0.0
100449,2019-08-22 15:35:00,0.0
100449,2019-08-22 15:40:00,0.0
100449,2019-08-22 15:45:00,0.0
100449,2019-08-22 15:50:00,0.0
100449,2019-08-22 15:55:00,0.0
100449,2019-08-22 16:00:00,50.0
100449,2019-08-22 16:05:00,43.0
100449,2019-08-22 16:10:00,42.0
100449,2019-08-22 16:15:00,39.0
100449,2019-08-22 16:20:00,50.0
100449,2019-08-22 16:25:00,50.0
100449,2019-08-22 16:30:00,0.0
100449,2019-08-22 16:35:00,0.0
100449,2019-08-22 16:40:00,0.0
100449,2019-08-22 16:45:00,0.0
100449,2019-08-22 16:50:00,0.0
100449,2019-08-22 16:55:00,0.0
100449,2019-08-22 17:00:00,0.0
100449,2019-08-22 17:05:00,0.0
100449,2019-08-22 17:10:00,0.0
100449,2019-08-22 17:15:00,0.0
100449,2019-08-22 17:20:00,0.0
100449,2019-08-22 17:25:00,0.0
100449,2019-08-22 17:30:00,0.0
100449,2019-08-22 17:35:00,0.0
100449,2019-08-22 17:40:00,0.0
100449,2019-08-22 17:45:00,0.0
100449,2019-08-22 17:50:00,0.0
100449,2019-08-22 17:55:00,0.0
100449,2019-08-22 18:00:00,86.0
100449,2019-08-22 18:05:00,83.0
100449,2019-08-22 18:10:00,79.0
100449,2019-08-22 18:15:00,87.0
100449,2019-08-22 18:20:00,90.0
100449,2019-08-22 18:25:00,74.0
100452,2019-08-22 07:00:00,22.0
100452,2019-08-22 07:05:00,20.0
100452,2019-08-22 07:10:00,24.0
100452,2019-08-22 07:15:00,21.0
100452,2019-08-22 07:20:00,21.0
100452,2019-08-22 07:25:00,16.0
100452,2019-08-22 07:30:00,0.0
100452,2019-08-22 07:35:00,0.0
100452,2019-08-22 07:40:00,0.0
100452,2019-08-22 07:45:00,0.0
100452,2019-08-22 07:50:00,0.0
100452,2019-08-22 07:55:00,0.0
100452,2019-08-22 08:00:00,0.0
100452,2019-08-22 08:05:00,0.0
100452,2019-08-22 08:10:00,0.0
100452,2019-08-22 08:15:00,0.0
100452,2019-08-22 08:20:00,0.0
100452,2019-08-22 08:25:00,0.0
100452,2019-08-22 08:30:00,0.0
100452,2019-08-22 08:35:00,0.0
100452,2019-08-22 08:40:00,0.0
100452,2019-08-22 08:45:00,0.0
100452,2019-08-22 08:50:00,0.0
100452,2019-08-22 08:55:00,0.0
100452,2019-08-22 09:00:00,30.0
100452,2019-08-22 09:05:00,41.0
100452,2019-08-22 09:10:00,30.0
100452,2019-08-22 09:15:00,39.0
100452,2019-08-22 09:20:00,43.0
100452,2019-08-22 09:25:00,27.0
100452,2019-08-22 09:30:00,0.0
100452,2019-08-22 09:35:00,0.0
100452,2019-08-22 09:40:00,0.0
100452,2019-08-22 09:45:00,0.0
100452,2019-08-22 09:50:00,0.0
100452,2019-08-22 09:55:00,0.0
100452,2019-08-22 10:00:00,0.0
100452,2019-08-22 10:05:00,0.0
100452,2019-08-22 10:10:00,0.0
100452,2019-08-22 10:15:00,0.0
100452,2019-08-22 10:20:00,0.0
100452,2019-08-22 10:25:00,0.0
100452,2019-08-22 10:30:00,0.0
100452,2019-08-22 10:35:00,0.0
100452,2019-08-22 10:40:00,0.0
100452,2019-08-22 10:45:00,0.0
100452,2019-08-22 10:50:00,0.0
100452,2019-08-22 10:55:00,0.0
100452,2019-08-22 11:00:00,23.0
100452,2019-08-22 11:05:00,19.0
100452,2019-08-22 11:10:00,12.0
100452,2019-08-22 11:15:00,14.0
100452,2019-08-22 11:20:00,11.0
100452,2019-08-22 11:25:00,15.0
100452,2019-08-22 11:30:00,0.0
100452,2019-08-22 11:35:00,0.0
100452,2019-08-22 11:40:00,0.0
100452,2019-08-22 11:45:00,0.0
100452,2019-08-22 11:50:00,0.0
100452,2019-08-22 11:55:00,0.0
100452,2019-08-22 12:00:00,0.0
100452,2019-08-22 12:05:00,0.0
100452,2019-08-22 12:10:00,0.0
100452,2019-08-22 12:15:00,0.0
100452,2019-08-22 12:20:00,0.0
100452,2019-08-22 12:25:00,0.0
100452,2019-08-22 12:30:00,0.0
100452,2019-08-22 12:35:00,0.0
100452,2019-08-22 12:40:00,0.0
100452,2019-08-22 12:45:00,0.0
100452,2019-08-22 12:50:00,0.0
100452,2019-08-22 12:55:00,0.0
100452,2019-08-22 13:00:00,0.0
100452,2019-08-22 13:05:00,0.0
100452,2019-08-22 13:10:00,0.0
100452,2019-08-22 13:15:00,0.0
100452,2019-08-22 13:20:00,0.0
100452,2019-08-22 13:25:00,0.0
100452,2019-08-22 13:30:00,0.0
100452,2019-08-22 13:35:00,0.0
100452,2019-08-22 13:40:00,0.0
100452,2019-08-22 13:45:00,0.0
100452,2019-08-22 13:50:00,0.0
100452,2019-08-22 13:55:00,0.0
100452,2019-08-22 14:00:00,9.0
100452,2019-08-22 14:05:00,5.0
100452,2019-08-22 14:10:00,10.0
100452,2019-08-22 14:15:00,5.0
100452,2019-08-22 14:20:00,9.0
100452,2019-08-22 14:25:00,2.0
100452,2019-08-22 14:30:00,0.0
100452,2019-08-22 14:35:00,0.0
100452,2019-08-22 14:40:00,0.0
100452,2019-08-22 14:45:00,0.0
100452,2019-08-22 14:50:00,0.0
100452,2019-08-22 14:55:00,0.0
100452,2019-08-22 15:00:00,0.0
100452,2019-08-22 15:05:00,0.0
100452,2019-08-22 15:10:00,0.0
100452,2019-08-22 15:15:00,0.0
100452,2019-08-22 15:20:00,0.0
100452,2019-08-22 15:25:00,0.0
100452,2019-08-22 15:30:00,0.0
100452,2019-08-22 15:35:00,0.0
100452,2019-08-22 15:40:00,0.0
100452,2019-08-22 15:45:00,0.0
100452,2019-08-22 15:50:00,0.0
100452,2019-08-22 15:55:00,0.0
100452,2019-08-22 16:00:00,3.0
100452,2019-08-22 16:05:00,0.0
100452,2019-08-22 16:10:00,4.0
100452,2019-08-22 16:15:00,0.0
100452,2019-08-22 16:20:00,1.0
100452,2019-08-22 16:25:00,1.0
100452,2019-08-22 16:30:00,0.0
100452,2019-08-22 16:35:00,0.0
100452,2019-08-22 16:40:00,0.0
100452,2019-08-22 16:45:00,0.0
100452,2019-08-22 16:50:00,0.0
100452,2019-08-22 16:55:00,0.0
100452,2019-08-22 17:00:00,0.0
100452,2019-08-22 17:05:00,0.0
100452,2019-08-22 17:10:00,0.0
100452,2019-08-22 17:15:00,0.0
100452,2019-08-22 17:20:00,0.0
100452,2019-08-22 17:25:00,0.0
100452,2019-08-22 17:30:00,0.0
100452,2019-08-22 17:35:00,0.0
100452,2019-08-22 17:40:00,0.0
100452,2019-08-22 17:45:00,0.0
100452,2019-08-22 17:50:00,0.0
100452,2019-08-22 17:55:00,0.0
100452,2019-08-22 18:00:00,0.0
100452,2019-08-22 18:05:00,0.0
100452,2019-08-22 18:10:00,3.0
100452,2019-08-22 18:15:00,0.0
100452,2019-08-22 18:20:00,1.0
100452,2019-08-22 18:25:00,1.0
100453,2019-08-22 07:00:00,5.0
100453,2019-08-22 07:05:00,10.0
100453,2019-08-22 07:10:00,10.0
100453,2019-08-22 07:15:00,17.0
100453,2019-08-22 07:20:00,12.0
100453,2019-08-22 07:25:00,16.0
100453,2019-08-22 07:30:00,0.0
100453,2019-08-22 07:35:00,0.0
100453,2019-08-22 07:40:00,0.0
100453,2019-08-22 07:45:00,0.0
100453,2019-08-22 07:50:00,0.0
100453,2019-08-22 07:55:00,0.0
100453,2019-08-22 08:00:00,0.0
100453,2019-08-22 08:05:00,0.0
100453,2019-08-22 08:10:00,0.0
100453,2019-08-22 08:15:00,0.0
100453,2019-08-22 08:20:00,0.0
100453,2019-08-22 08:25:00,0.0
100453,2019-08-22 08:30:00,0.0
100453,2019-08-22 08:35:00,0.0
100453,2019-08-22 08:40:00,0.0
100453,2019-08-22 08:45:00,0.0
100453,2019-08-22 08:50:00,0.0
100453,2019-08-22 08:55:00,0.0
100453,2019-08-22 09:00:00,42.0
100453,2019-08-22 09:05:00,37.0
100453,2019-08-22 09:10:00,32.0
100453,2019-08-22 09:15:00,35.0
100453,2019-08-22 09:20:00,34.0
100453,2019-08-22 09:25:00,30.0
100453,2019-08-22 09:30:00,0.0
100453,2019-08-22 09:35:00,0.0
100453,2019-08-22 09:40:00,0.0
100453,2019-08-22 09:45:00,0.0
100453,2019-08-22 09:50:00,0.0
100453,2019-08-22 09:55:00,0.0
100453,2019-08-22 10:00:00,0.0
100453,2019-08-22 10:05:00,0.0
100453,2019-08-22 10:10:00,0.0
100453,2019-08-22 10:15:00,0.0
100453,2019-08-22 10:20:00,0.0
100453,2019-08-22 10:25:00,0.0
100453,2019-08-22 10:30:00,0.0
100453,2019-08-22 10:35:00,0.0
100453,2019-08-22 10:40:00,0.0
100453,2019-08-22 10:45:00,0.0
100453,2019-08-22 10:50:00,0.0
100453,2019-08-22 10:55:00,0.0
100453,2019-08-22 11:00:00,19.0
100453,2019-08-22 11:05:00,19.0
100453,2019-08-22 11:10:00,23.0
100453,2019-08-22 11:15:00,14.0
100453,2019-08-22 11:20:00,21.0
100453,2019-08-22 11:25:00,28.0
100453,2019-08-22 11:30:00,0.0
100453,2019-08-22 11:35:00,0.0
100453,2019-08-22 11:40:00,0.0
100453,2019-08-22 11:45:00,0.0
100453,2019-08-22 11:50:00,0.0
100453,2019-08-22 11:55:00,0.0
100453,2019-08-22 12:00:00,0.0
100453,2019-08-22 12:05:00,0.0
100453,2019-08-22 12:10:00,0.0
100453,2019-08-22 12:15:00,0.0
100453,2019-08-22 12:20:00,0.0
100453,2019-08-22 12:25:00,0.0
100453,2019-08-22 12:30:00,0.0
100453,2019-08-22 12:35:00,0.0
100453,2019-08-22 12:40:00,0.0
100453,2019-08-22 12:45:00,0.0
100453,2019-08-22 12:50:00,0.0
100453,2019-08-22 12:55:00,0.0
100453,2019-08-22 13:00:00,0.0
100453,2019-08-22 13:05:00,0.0
100453,2019-08-22 13:10:00,0.0
100453,2019-08-22 13:15:00,0.0
100453,2019-08-22 13:20:00,0.0
100453,2019-08-22 13:25:00,0.0
100453,2019-08-22 13:30:00,0.0
100453,2019-08-22 13:35:00,0.0
100453,2019-08-22 13:40:00,0.0
100453,2019-08-22 13:45:00,0.0
100453,2019-08-22 13:50:00,0.0
100453,2019-08-22 13:55:00,0.0
100453,2019-08-22 14:00:00,16.0
100453,2019-08-22 14:05:00,18.0
100453,2019-08-22 14:10:00,18.0
100453,2019-08-22 14:15:00,11.0
100453,2019-08-22 14:20:00,20.0
100453,2019-08-22 14:25:00,19.0
100453,2019-08-22 14:30:00,0.0
100453,2019-08-22 14:35:00,0.0
100453,2019-08-22 14:40:00,0.0
100453,2019-08-22 14:45:00,0.0
100453,2019-08-22 14:50:00,0.0
100453,2019-08-22 14:55:00,0.0
100453,2019-08-22 15:00:00,0.0
100453,2019-08-22 15:05:00,0.0
100453,2019-08-22 15:10:00,0.0
100453,2019-08-22 15:15:00,0.0
100453,2019-08-22 15:20:00,0.0
100453,2019-08-22 15:25:00,0.0
100453,2019-08-22 15:30:00,0.0
100453,2019-08-22 15:35:00,0.0
100453,2019-08-22 15:40:00,0.0
100453,2019-08-22 15:45:00,0.0
100453,2019-08-22 15:50:00,0.0
100453,2019-08-22 15:55:00,0.0
100453,2019-08-22 16:00:00,20.0
100453,2019-08-22 16:05:00,19.0
100453,2019-08-22 16:10:00,32.0
100453,2019-08-22 16:15:00,20.0
100453,2019-08-22 16:20:00,25.0
100453,2019-08-22 16:25:00,26.0
100453,2019-08-22 16:30:00,0.0
100453,2019-08-22 16:35:00,0.0
100453,2019-08-22 16:40:00,0.0
100453,2019-08-22 16:45:00,0.0
100453,2019-08-22 16:50:00,0.0
100453,2019-08-22 16:55:00,0.0
100453,2019-08-22 17:00:00,0.0
100453,2019-08-22 17:05:00,0.0
100453,2019-08-22 17:10:00,0.0
100453,2019-08-22 17:15:00,0.0
100453,2019-08-22 17:20:00,0.0
100453,2019-08-22 17:25:00,0.0
100453,2019-08-22 17:30:00,0.0
100453,2019-08-22 17:35:00,0.0
100453,2019-08-22 17:40:00,0.0
100453,2019-08-22 17:45:00,0.0
100453,2019-08-22 17:50:00,0.0
100453,2019-08-22 17:55:00,0.0
100453,2019-08-22 18:00:00,32.0
100453,2019-08-22 18:05:00,36.0
100453,2019-08-22 18:10:00,32.0
100453,2019-08-22 18:15:00,40.0
100453,2019-08-22 18:20:00,30.0
100453,2019-08-22 18:25:00,31.0
100456,2019-08-22 07:00:00,28.0
100456,2019-08-22 07:05:00,50.0
100456,2019-08-22 07:10:00,50.0
100456,2019-08-22 07:15:00,52.0
100456,2019-08-22 07:20:00,62.0
100456,2019-08-22 07:25:00,68.0
100456,2019-08-22 07:30:00,0.0
100456,2019-08-22 07:35:00,0.0
100456,2019-08-22 07:40:00,0.0
100456,2019-08-22 07:45:00,0.0
100456,2019-08-22 07:50:00,0.0
100456,2019-08-22 07:55:00,0.0
100456,2019-08-22 08:00:00,0.0
100456,2019-08-22 08:05:00,0.0
100456,2019-08-22 08:10:00,0.0
100456,2019-08-22 08:15:00,0.0
100456,2019-08-22 08:20:00,0.0
100456,2019-08-22 08:25:00,0.0
100456,2019-08-22 08:30:00,0.0
100456,2019-08-22 08:35:00,0.0
100456,2019-08-22 08:40:00,0.0
100456,2019-08-22 08:45:00,0.0
100456,2019-08-22 08:50:00,0.0
100456,2019-08-22 08:55:00,0.0
100456,2019-08-22 09:00:00,79.0
100456,2019-08-22 09:05:00,69.0
100456,2019-08-22 09:10:00,60.0
100456,2019-08-22 09:15:00,58.0
100456,2019-08-22 09:20:00,45.0
100456,2019-08-22 09:25:00,55.0
100456,2019-08-22 09:30:00,0.0
100456,2019-08-22 09:35:00,0.0
100456,2019-08-22 09:40:00,0.0
100456,2019-08-22 09:45:00,0.0
100456,2019-08-22 09:50:00,0.0
100456,2019-08-22 09:55:00,0.0
100456,2019-08-22 10:00:00,0.0
100456,2019-08-22 10:05:00,0.0
100456,2019-08-22 10:10:00,0.0
100456,2019-08-22 10:15:00,0.0
100456,2019-08-22 10:20:00,0.0
100456,2019-08-22 10:25:00,0.0
100456,2019-08-22 10:30:00,0.0
100456,2019-08-22 10:35:00,0.0
100456,2019-08-22 10:40:00,0.0
100456,2019-08-22 10:45:00,0.0
100456,2019-08-22 10:50:00,0.0
100456,2019-08-22 10:55:00,0.0
100456,2019-08-22 11:00:00,37.0
100456,2019-08-22 11:05:00,62.0
100456,2019-08-22 11:10:00,42.0
100456,2019-08-22 11:15:00,51.0
100456,2019-08-22 11:20:00,43.0
100456,2019-08-22 11:25:00,50.0
100456,2019-08-22 11:30:00,0.0
100456,2019-08-22 11:35:00,0.0
100456,2019-08-22 11:40:00,0.0
100456,2019-08-22 11:45:00,0.0
100456,2019-08-22 11:50:00,0.0
100456,2019-08-22 11:55:00,0.0
100456,2019-08-22 12:00:00,0.0
100456,2019-08-22 12:05:00,0.0
100456,2019-08-22 12:10:00,0.0
100456,2019-08-22 12:15:00,0.0
100456,2019-08-22 12:20:00,0.0
100456,2019-08-22 12:25:00,0.0
100456,2019-08-22 12:30:00,0.0
100456,2019-08-22 12:35:00,0.0
100456,2019-08-22 12:40:00,0.0
100456,2019-08-22 12:45:00,0.0
100456,2019-08-22 12:50:00,0.0
100456,2019-08-22 12:55:00,0.0
100456,2019-08-22 13:00:00,0.0
100456,2019-08-22 13:05:00,0.0
100456,2019-08-22 13:10:00,0.0
100456,2019-08-22 13:15:00,0.0
100456,2019-08-22 13:20:00,0.0
100456,2019-08-22 13:25:00,0.0
100456,2019-08-22 13:30:00,0.0
100456,2019-08-22 13:35:00,0.0
100456,2019-08-22 13:40:00,0.0
100456,2019-08-22 13:45:00,0.0
100456,2019-08-22 13:50:00,0.0
100456,2019-08-22 13:55:00,0.0
100456,2019-08-22 14:00:00,34.0
100456,2019-08-22 14:05:00,36.0
100456,2019-08-22 14:10:00,36.0
100456,2019-08-22 14:15:00,27.0
100456,2019-08-22 14:20:00,35.0
